onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
39-3031.00,"Ushers, Lobby Attendants, and Ticket Takers",5.054011878746418,0.4134412270898139,2.6616571615324998,14.32,117560.0,20.641633757367053,20.816105719082316,3.027310092391972,3.0357270004987167,0.008416908106744891
39-3091.00,Amusement and Recreation Attendants,4.629070042856103,0.3345165375583099,2.6483001966964363,14.13,361680.0,20.004972043577684,20.91946932209594,2.995980844836474,3.040680271862352,0.044699427025877814
39-3092.00,Costume Attendants,4.503159059462975,0.225302151156088,3.2260500286162013,25.18,6300.0,21.78652524728968,24.28098050598847,3.0812916707650957,3.1896933486538583,0.10840167788876265
39-3093.00,"Locker Room, Coatroom, and Dressing Room Attendants",4.712515883412708,0.3690114084947109,2.77757626375082,16.08,14720.0,19.646524754878858,20.81134969269574,2.977900465416108,3.0354984961925937,0.05759803077648584
39-4011.00,Embalmers,4.385732994568919,0.3253527505215872,3.25848107946056,26.01,3380.0,19.63195756964734,20.55731606041449,2.977158726680938,3.023216890257007,0.04605816357606907
39-4021.00,Funeral Attendants,4.74705089889534,0.4803516614870506,2.7893229212309465,16.27,32620.0,17.788375453028266,18.0531552699946,2.878545179521958,2.893320476703808,0.01477529718185
39-4031.00,"Morticians, Undertakers, and Funeral Arrangers",5.077798604727104,0.3981359638870333,3.199896858270398,24.53,24200.0,21.09683579684221,21.36733701259295,3.0491230670015943,3.061863448210666,0.012740381209071838
39-5011.00,Barbers,4.58172174934564,0.3675036498050313,2.8553201198372458,17.38,15990.0,19.24882044908076,20.12092907094187,2.957449783483953,3.0017605206536015,0.04431073716964873
39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",4.459637971188156,0.3085546212490906,2.821973947420524,16.81,294840.0,20.056784334924636,21.805953739574257,2.998567467337267,3.082183039827948,0.08361557249068108
39-5091.00,"Makeup Artists, Theatrical and Performance",3.970427404679648,0.0826937669431047,3.126321843257593,22.79,4130.0,23.666415162475168,28.365864349006273,3.1640569613790706,3.345186462692409,0.18112950131333827
39-5092.00,Manicurists and Pedicurists,4.338442326399598,0.3316014347642018,2.8015405441895487,16.47,144810.0,19.473420611263354,20.007728832391045,2.9690504902018464,2.9961186405242115,0.027068150322365092
39-5093.00,Shampooers,5.152885345982893,0.2658353035692578,2.653241964607215,14.2,7360.0,24.29878103834114,23.808363671886468,3.190426186057067,3.170036933730861,-0.02038925232620592
39-5094.00,Skincare Specialists,5.165706022379188,0.1757071509048512,3.033509637888021,20.77,65270.0,26.369233467841642,26.91367368357122,3.272197931601468,3.292634472833692,0.020436541232223604
39-6011.00,Baggage Porters and Bellhops,4.771394920853203,0.4689059332876888,2.8183982582710754,16.75,28780.0,18.080215085043935,18.317542302173763,2.894818251189948,2.907859196435081,0.013040945245132995
39-6012.00,Concierges,5.07851432215471,0.5012741564728741,2.882563575448353,17.86,41020.0,19.243401608685826,19.577267129355125,2.957168228398741,2.9743690527621047,0.017200824363363676
39-9011.00,Childcare Workers,5.4529776412010165,0.4475187049295274,2.681021528714291,14.6,497450.0,23.632722580188826,23.853684746165705,3.1626323016667373,3.171938702095544,0.009306400428806594
39-9011.01,Nannies,5.587271933623566,0.4643145809340755,2.681021528714291,14.6,497450.0,24.96581189533733,25.306631522052243,3.217507364767139,3.2310664768833455,0.013559112116206418
39-9031.00,Exercise Trainers and Group Fitness Instructors,5.842361022371781,0.3026612605462651,3.106826321059578,22.35,279450.0,30.656313360073597,30.273462123546484,3.422838623554892,3.4102714912388414,-0.012567132316050778
39-9032.00,Recreation Workers,5.85248721274598,0.37786405573806,2.806386101823072,16.55,281750.0,29.804889654408424,29.830598323800366,3.394672462414019,3.395534656112977,0.0008621936989579027
39-9041.00,Residential Advisors,5.653521509693115,0.4764097188630065,2.9041650800285006,18.25,88700.0,25.653659020607606,25.406621709188002,3.2446862133185075,3.2350098372610034,-0.009676376057504044
41-1011.00,First-Line Supervisors of Retail Sales Workers,5.364091186133807,0.2310480671631136,3.112181086197238,22.47,1087890.0,26.78430836681394,27.859166857060412,3.2878162073386816,3.3271620632763814,0.03934585593769979
41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,5.73969941271101,0.2262920905008001,3.7052448082002005,40.66,227150.0,30.587083457325186,30.032687127552514,3.420577810607414,3.4022863594289943,-0.01829145117841957
41-2011.00,Cashiers,4.793286710863917,0.3862466015592362,2.659559991941776,14.29,3298660.0,19.660125490021382,20.018334051820037,2.978592497710927,2.996648556229778,0.01805605851885117
41-2012.00,Gambling Change Persons and Booth Cashiers,4.653960072655564,0.2935358567746577,2.7713379403381286,15.98,20560.0,20.88992122449003,22.358561640010496,3.0392668045939173,3.10720931884797,0.06794251425405262
41-2021.00,Counter and Rental Clerks,4.704861848665616,0.3881532852487574,2.8892600290434745,17.98,390300.0,19.261729709978578,19.874405708583982,2.9581202107475484,2.9894327586384444,0.03131254789089599
41-2022.00,Parts Salespersons,3.818522303826764,0.3029362552520586,2.8746939451769347,17.72,260770.0,20.562241732630735,22.75812745902088,3.023456468331489,3.124922332544007,0.10146586421251813
41-2031.00,Retail Salespersons,4.746849817376065,0.3604164479907359,2.784393767689544,16.19,3684740.0,19.946512534351918,20.27402723911512,2.993054317746595,3.0093406205084383,0.016286302761843174
41-3011.00,Advertising Sales Agents,5.808205369695782,0.3068746735633672,3.3830334110344844,29.46,108100.0,30.173258598051078,30.123187928903352,3.4069560552288616,3.4052952382639825,-0.001660816964879075
41-3021.00,Insurance Sales Agents,6.108004625893725,0.3098010291227689,3.3463891451671604,28.4,457510.0,34.03730686377754,33.454760681357335,3.527457183764978,3.510194098760004,-0.017263085004973977
41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",6.084172168008908,0.2432289253202232,3.6101067729485403,36.97,479630.0,34.245392401671786,33.35659866785038,3.533552027240133,3.5072556138946647,-0.026296413345468395
41-3041.00,Travel Agents,5.20424269779514,0.3356801690277725,3.126321843257593,22.79,58250.0,23.283325866794552,22.940458414188043,3.1477374763531154,3.132902094683257,-0.014835381669858538
41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.3048302182144159,0.1529478111513962,3.869950229006238,47.94,311780.0,38.92272706309129,35.76981437443918,3.6615783232878774,3.577104363837254,-0.08447395945062341
41-4011.07,Solar Sales Representatives and Assessors,0.9849128571939244,0.1436763673789949,3.869950229006238,47.94,311780.0,40.35737289342124,37.708522348084806,3.697774101528915,3.6298861258853132,-0.06788797564360172
41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",5.486633457141835,0.2466534490682615,3.4518904959776733,31.56,1288920.0,27.619781345978527,27.778030633550312,3.3185322314392574,3.324245443292408,0.005713211853150657
41-9011.00,Demonstrators and Product Promoters,5.318419459641471,0.2098958451514681,2.87751164216656,17.77,50790.0,26.82941603552899,27.745940888702435,3.2894988988457996,3.323089555212324,0.033590656366524474
41-9012.00,Models,5.033961179309154,0.2507391695690128,3.126760535960395,22.8,3090.0,23.76700427027038,23.604505813499483,3.168298243571464,3.161437618108665,-0.006860625462798975
41-9021.00,Real Estate Brokers,6.045241728117881,0.1788953340867968,3.411807560774171,30.32,51350.0,34.37966997746775,33.18202663112893,3.537465400649402,3.5020083627984113,-0.03545703785099086
41-9022.00,Real Estate Sales Agents,5.82446655486541,0.2725368143976017,3.2623183827110376,26.11,197720.0,30.850807254626513,30.519071112277654,3.4291629170958036,3.4183517705755566,-0.01081114652024695
41-9031.00,Sales Engineers,0.3224094560906763,0.1584294860760277,4.0294504223041105,56.23,59340.0,39.07688034617172,35.63603058570259,3.6655309966128677,3.5733572211390534,-0.09217377547381433
41-9041.00,Telemarketers,5.259221340240615,0.3545130715318761,2.8081971497071487,16.58,81580.0,23.38619429175319,24.12599962527359,3.152145860720611,3.1832900816111347,0.03114422089052349
41-9091.00,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",4.915646053657262,0.3635751471763864,2.8201877010390604,16.78,6220.0,20.71675369042498,21.774419653155295,3.030942729943906,3.0807358704043053,0.04979314046039951
43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,6.10996321869771,0.2515435857689443,3.417726683613366,30.5,1504570.0,34.483337348801804,32.86389511609605,3.5404762319700804,3.4923746422882815,-0.048101589681798895
43-2011.00,"Switchboard Operators, Including Answering Service",4.8174647457466255,0.3530335875868665,2.871868286331605,17.67,43830.0,20.40585650595582,21.304198286584786,3.015821943274837,3.0589041559497656,0.0430822126749284
43-2021.00,Telephone Operators,4.890356699305514,0.3023456735551169,2.907447358686419,18.31,4600.0,21.795468851628332,22.366692108511913,3.0817020973483262,3.1075728927982347,0.025870795449908446
43-3011.00,Bill and Account Collectors,5.406975462975286,0.3264307205015353,3.0572976292121457,21.27,190910.0,25.310365094483224,25.656977413655945,3.231213999363434,3.2448155585491874,0.013601559185753231
43-3021.00,Billing and Posting Clerks,4.026826114616224,0.1849339591158084,3.087399462079815,21.92,430220.0,21.94627526571017,25.297519173570922,3.088597433354713,3.2307063345450375,0.1421089011903245
43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",4.54504009814841,0.1511778479405798,3.1271990362962967,22.81,1501910.0,23.500775412033253,25.68139724261966,3.157033416862483,3.2457668871009355,0.08873347023845257
43-3041.00,Gambling Cage Workers,4.861690438120126,0.2887351941925968,2.854168709232204,17.36,12560.0,21.919703843580244,23.204141726189306,3.0873859512029704,3.14433078541956,0.05694483421658969
43-3051.00,Payroll and Timekeeping Clerks,5.274151694922505,0.2135095066619749,3.2232661731694936,25.11,157230.0,26.38156378178742,26.47755702799327,3.2726654245992326,3.276297469561836,0.003632044962603498
43-3061.00,Procurement Clerks,5.215295268060294,0.11938468912858,3.110845080654496,22.44,61580.0,28.04247338159637,28.025789632731716,3.3337202673202935,3.3331251445731236,-0.000595122747169885
43-3071.00,Tellers,4.573435652868056,0.2665875327567485,2.89591193827178,18.1,340820.0,21.15819541294677,22.096516986194892,3.0520273204112778,3.0954199936685183,0.0433926732572405
43-4011.00,Brokerage Clerks,4.908201078108268,0.2750970792371245,3.3645333972905638,28.92,48060.0,22.462368417202935,23.562547192235545,3.1118413942050602,3.159658468059722,0.04781707385466172
43-4021.00,Correspondence Clerks,5.4663485387448505,0.2296950261770786,3.0081547935525483,20.25,4650.0,27.75393330116488,28.342131798957727,3.3233775707307145,3.3443494536973395,0.020971882966625
43-4031.00,"Court, Municipal, and License Clerks",5.681347706105979,0.3045273266725986,3.09874002362822,22.17,157960.0,28.679705501602474,28.790566961834703,3.3561897472547964,3.3600477974428475,0.0038580501880511875
43-4051.00,Customer Service Representatives,6.088721138398457,0.1381888294214262,2.9486406660201405,19.08,2858710.0,35.13268194023992,32.42159091973599,3.5591318066668913,3.4788245872730554,-0.0803072193938359
43-4061.00,"Eligibility Interviewers, Government Programs",6.038700799093784,0.3117310209007138,3.1851121947153915,24.17,150190.0,33.09521622375579,33.29938526519225,3.499388746976218,3.5055389363112637,0.0061501893350457415
43-4071.00,File Clerks,4.482725099848927,0.198210781530517,2.9085390618516134,18.33,82290.0,22.287512102040598,23.99749546686037,3.1040265261858853,3.1779494693550423,0.07392294316915704
43-4081.00,"Hotel, Motel, and Resort Desk Clerks",4.925373585847716,0.4268922594083196,2.6946271807700692,14.8,263800.0,19.579569395354206,20.072977950253318,2.9744866447948666,2.9993745299902965,0.02488788519542995
43-4111.00,"Interviewers, Except Eligibility and Loan",6.1295452233216645,0.2700310585195086,2.96424160646262,19.38,160550.0,34.59034925429942,34.255514139281026,3.5435747198712,3.5338475485169747,-0.009727171354225295
43-4121.00,"Library Assistants, Clerical",4.988152172375825,0.3972343115616703,2.794839331174601,16.36,83680.0,20.507904752111866,20.839979575995063,3.020810409484682,3.0368732368460614,0.016062827361379206
43-4131.00,Loan Interviewers and Clerks,5.409634650229951,0.2115227211063997,3.125882958019036,22.78,203940.0,27.59402419656618,28.148034499418145,3.3175992346632635,3.337477529747226,0.01987829508396244
43-4141.00,New Accounts Clerks,5.091951902704687,0.3571654683049882,3.0661907372025525,21.46,41180.0,21.986428862341942,22.650924182829943,3.090425393122253,3.1202006538705813,0.029775260748328147
43-4151.00,Order Clerks,4.701598487552349,0.2259925312669029,2.995732273553991,20.0,91830.0,22.477521409907837,23.574385282454596,3.1125157613803007,3.1601607532041482,0.047644991823847516
43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping",5.8085729475482735,0.3235142317241951,3.1328821117012247,22.94,101440.0,29.945363758953906,30.06426532040814,3.3993745132116513,3.4033372678187077,0.003962754607056418
43-4171.00,Receptionists and Information Clerks,5.093655813332866,0.390413167193067,2.8466520505398383,17.23,1003820.0,21.358243632434217,21.839638519010215,3.06143778376521,3.0837265994123584,0.022288815647148574
43-4181.00,Reservation and Transportation Ticket Agents and Travel Clerks,5.121271906575881,0.321159829145909,2.9714395809849465,19.52,119270.0,22.918528571980683,22.74141686946209,3.131945691355569,3.1241877937455746,-0.0077578976099945685
43-5011.00,Cargo and Freight Agents,4.09311773516914,0.3547721875193353,3.1458749319837103,23.24,105220.0,19.1736499800771,19.912094677713167,2.9535369395636537,2.9913273198607953,0.037790380297141546
43-5011.01,Freight Forwarders,4.438888641993858,0.1105081016375385,3.1458749319837103,23.24,105220.0,24.04257472265411,26.95153606737196,3.179826205539947,3.2940402926647674,0.11421408712482028
43-5021.00,Couriers and Messengers,4.441891219010132,0.4149322887684084,2.8707357833793057,17.65,72010.0,18.145601364093363,18.54391191470468,2.8984281822538094,2.920141536516263,0.021713354262453688
43-5031.00,Public Safety Telecommunicators,5.789720986816615,0.1493534560231202,3.157425862551978,23.51,97820.0,32.29494330985252,31.50130426680903,3.474910664098239,3.4500289502699366,-0.0248817138283024
43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",4.446448847548532,0.2114296468717783,3.114847754444153,22.53,206090.0,21.918412277465393,23.477467793271842,3.087327026859066,3.156041143883183,0.068714117024117
43-5041.00,"Meter Readers, Utilities",3.104791275773764,0.2179197070832658,3.1328821117012247,22.94,19900.0,25.080281223800117,27.108523073059043,3.222081928772034,3.2998481829803934,0.07776625420835925
43-5051.00,Postal Service Clerks,4.4507323505314496,0.3680199875078839,3.3548043420924447,28.64,78130.0,18.96413818767494,19.784939046700135,2.9425497318554945,2.984920994049227,0.04237126219373266
43-5052.00,Postal Service Mail Carriers,4.672915709305635,0.4134104714423481,3.298795448044074,27.08,331600.0,18.691648378235747,18.90092664444022,2.9280768133107062,2.939210949670085,0.011134136359378655
43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",3.959766512864269,0.4900788470520295,3.2461018111217923,25.69,116540.0,17.638691980089657,18.13758532810447,2.8700948970407714,2.8979863227122364,0.027891425671465075
43-5061.00,"Production, Planning, and Expediting Clerks",2.7156095551757105,0.0605729559864144,3.2546289945740186,25.91,393980.0,27.091756985437993,30.842836724736294,3.2992295113374523,3.428904526460385,0.12967501512293245
43-5071.00,"Shipping, Receiving, and Inventory Clerks",3.9142333730603713,0.2932216190184104,2.9507349076232554,19.12,844120.0,20.42627709819328,23.179156177478088,3.016822165018717,3.1432534342066387,0.1264312691879219
43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",3.154293253417704,0.3392472245733555,3.0349529867072724,20.8,51250.0,24.47729584713773,26.97229197870504,3.197745987781841,3.294810116066043,0.09706412828420197
43-6011.00,Executive Secretaries and Executive Administrative Assistants,5.565694783637274,0.3906700255461494,3.520460802488973,33.8,483570.0,25.893201855469137,26.610061458166154,3.253980457629661,3.281289394576038,0.027308936946377038
43-6012.00,Legal Secretaries and Administrative Assistants,5.370757751121259,0.3227338250575012,3.193352867637115,24.37,152790.0,25.02638176784852,25.289851518346847,3.219930539175407,3.230403189503976,0.010472650328568811
43-6013.00,Medical Secretaries and Administrative Assistants,5.278200455435994,0.3091805003436909,2.972463646614637,19.54,749500.0,24.439117052492335,24.927104585379855,3.196185006502362,3.2159557490086925,0.019770742506330485
43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",5.176540806864316,0.3161095661876546,3.058237478905388,21.29,1785430.0,23.448172210987,24.30835145882321,3.1547925477601186,3.190819972734621,0.03602742497450251
43-9021.00,Data Entry Keyers,3.559070999987999,0.1837702736553856,2.89977188240808,18.17,154230.0,22.833120208631662,25.577134991739022,3.128212122627968,3.2416987879913486,0.11348666536338037
43-9022.00,Word Processors and Typists,4.244805834936635,0.2075704121872331,3.1059310658520665,22.33,37200.0,21.633876878745962,23.569087890341482,3.074260460092059,3.159936018292658,0.08567555820059924
43-9031.00,Desktop Publishers,3.5219030030561207,0.1539088428322041,3.2051824977361982,24.66,5220.0,23.245398400786087,25.24755569988726,3.146107194199205,3.2287293470707015,0.08262215287149655
43-9041.00,Insurance Claims and Policy Processing Clerks,5.587803029648531,0.1443762852317255,3.1157350659486873,22.55,241650.0,30.543577692509686,29.867247565969105,3.419154440686581,3.396762480877061,-0.02239195980951969
43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service",3.918283359925129,0.4757324978790291,2.8752581200861167,17.73,66600.0,17.98394625601893,18.717480202743374,2.889479485273704,2.929457857435133,0.039978372161428855
43-9061.00,"Office Clerks, General",4.833970004448837,0.2918379813734284,2.968361076757859,19.46,2496370.0,21.710749729763823,22.539172097152903,3.0778075171384085,3.1152547775534196,0.03744726041501112
43-9071.00,"Office Machine Operators, Except Computer",3.791168526348029,0.4063068619378789,2.8909271591878647,18.01,27960.0,19.391476434545808,20.275978421906053,2.964833610478787,3.0094368563910545,0.044603245912267386
43-9081.00,Proofreaders and Copy Markers,2.06173987190938,0.0306711617653763,3.1552968432253294,23.46,5490.0,30.85483498519705,31.960417006730818,3.429293463685388,3.464498168583003,0.03520470489761518
43-9111.00,Statistical Assistants,0.9403176471679416,0.2021228573440778,3.190064743014081,24.29,7200.0,42.009520170995984,38.73702490190137,3.7378962633354376,3.6567958584862557,-0.0811004048491819
45-1011.00,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",4.167976129773726,0.0412389389154681,3.3163654461454577,27.56,27150.0,24.771886507055267,29.690546489692014,3.2097094015642402,3.3908286951300837,0.18111929356584344
45-2011.00,Agricultural Inspectors,1.5499734599965538,0.3153301141024277,3.138966441639899,23.08,12660.0,43.508396683890716,42.955160817126384,3.772953946683161,3.760156799934167,-0.012797146748993793
45-2021.00,Animal Breeders,4.487284936624251,0.1058616301804559,3.1293886583666644,22.86,1360.0,24.312355928592382,27.490801946771835,3.1909846955448558,3.313851474060557,0.12286677851570138
45-2041.00,"Graders and Sorters, Agricultural Products",3.357249232971921,0.3809174571983863,2.804571768092832,16.52,23430.0,22.4776808307793,23.201703149686605,3.1125228538129233,3.1442256876021855,0.0317028337892622
45-2091.00,Agricultural Equipment Operators,3.434567515691083,0.5403480337530548,2.9486406660201405,19.08,28910.0,20.732025598531692,21.320317199183783,3.0316796350619715,3.059660477197464,0.027980842135492345
45-2092.00,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",3.8640695394058255,0.1975534020955021,2.8075938314384716,16.57,258730.0,21.8942842970723,25.886421284284157,3.086225611757112,3.2537185564873745,0.16749294473026266
45-2093.00,"Farmworkers, Farm, Ranch, and Aquacultural Animals",4.062428598678826,0.2359016184573757,2.826129489167811,16.88,32590.0,21.08802494810964,23.225449158061537,3.048705341367085,3.1452486239342776,0.0965432825671928
45-4011.00,Forest and Conservation Workers,3.369476203207403,0.2481943727501055,2.792391349535961,16.32,5750.0,23.203444791808735,24.850507972254665,3.144300750055392,3.2128781938731352,0.06857744381774333
45-4021.00,Fallers,3.4117017911393184,0.4217817003356433,3.241028629509334,25.56,4800.0,21.753155954205504,22.624970447239935,3.079758848351293,3.119054183385797,0.039295335034503776
45-4022.00,Logging Equipment Operators,3.377753493954348,0.5034515192464876,3.1437211512674406,23.19,23720.0,21.55076120520903,22.09347965483768,3.070411138673442,3.0952825267487234,0.02487138807528133
45-4023.00,Log Graders and Scalers,3.083284390708338,0.28739945102967,3.0878555624297968,21.93,3640.0,25.201674378902545,27.48718417837399,3.226910435917343,3.313719866169543,0.08680943025220023
47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,2.849816621864476,0.1330941106328362,3.6082115510464816,36.9,777420.0,26.72391874755029,30.27062721973768,3.285558997628669,3.4101778436560095,0.12461884602734052
47-1011.03,Solar Energy Installation Managers,1.7082520119908997,0.3287585702688362,3.6082115510464816,36.9,777420.0,42.51228910061656,42.68273736865478,3.749793189441657,3.7537945614118837,0.004001371970226764
47-2011.00,Boilermakers,2.9683767571084734,0.6503281946939057,3.5322256440685598,34.2,11130.0,27.06403385041561,28.385066271215702,3.2982056822319707,3.345863171346605,0.04765748911463419
47-2021.00,Brickmasons and Blockmasons,3.372026788815824,0.4709856124055753,3.3558512798952784,28.67,56830.0,21.80442301233663,23.17775115056613,3.082112839689712,3.1431928164047456,0.061079976715033624
47-2022.00,Stonemasons,3.538564863717422,0.5838879372908855,3.2156706939192525,24.92,9790.0,19.387640334223615,19.50221390551299,2.964635766863236,2.9705279927412986,0.005892225878062707
47-2031.00,Carpenters,3.417825903930161,0.4213977316664716,3.2991646560970036,27.09,700290.0,21.70325600650239,23.42836163953974,3.07746229567318,3.153947324318905,0.07648502864572526
47-2041.00,Carpet Installers,3.778825059140436,0.4494108565455921,3.128951117340214,22.85,15560.0,18.952071051714128,19.32423056535564,2.941913215884605,2.961359778175298,0.01944656229069297
47-2042.00,"Floor Layers, Except Carpet, Wood, and Hard Tiles",3.555958621236785,0.4881015456744636,3.1561489949598958,23.48,25150.0,20.036004066872568,20.28239188148251,2.9975308584736173,3.0097531146421597,0.012222256168542334
47-2043.00,Floor Sanders and Finishers,3.564828149298407,0.527496024804351,3.133753571451366,22.96,5070.0,19.62358058431283,19.8622917537934,2.976731934138759,2.988823047417358,0.012091113278599241
47-2044.00,Tile and Stone Setters,3.654513289326447,0.4325610039773322,3.1578511230304263,23.52,42420.0,19.851610620948932,20.363030975416212,2.988285143435965,3.013721049728946,0.02543590629298098
47-2051.00,Cement Masons and Concrete Finishers,3.475214104823016,0.5225792367734919,3.1937631240531252,24.38,203560.0,20.461734601865,21.182142287450663,3.018556537079651,3.0531584817745494,0.03460194469489819
47-2053.00,Terrazzo Workers and Finishers,3.5456109355171144,0.5787125502544698,3.157425862551978,23.51,1460.0,19.363894205636694,19.554326742384358,2.963410208606455,2.9731965786904397,0.009786370083984863
47-2061.00,Construction Laborers,3.348319985335285,0.4844316749214282,3.0809921175048145,21.78,1019090.0,21.964766067533496,23.08651970506683,3.089439627133537,3.1392488846376305,0.049809257504093374
47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",3.4854243123092705,0.6312057091773878,3.159125820462427,23.55,43080.0,19.558042888392915,20.02312415887973,2.9733866027700246,2.996887813604339,0.023501210834314445
47-2072.00,Pile Driver Operators,3.318001862736014,0.6158172388086252,3.4193646856176043,30.55,3010.0,21.621755279136433,22.371020793446498,3.0736999966646565,3.1077664067115447,0.03406641004688815
47-2073.00,Operating Engineers and Other Construction Equipment Operators,3.357563038540517,0.4755577785359526,3.295836866004329,27.0,450370.0,21.921201408383673,23.3980034104697,3.087454269354496,3.1526506943844255,0.06519642502992928
47-2081.00,Drywall and Ceiling Tile Installers,3.568264488560401,0.4292751206192237,3.2876553402630266,26.78,90860.0,20.462001476928222,20.955560804074786,3.01856957963582,3.0424040433226667,0.023834463686846608
47-2082.00,Tapers,3.4886787444068497,0.4628777853594569,3.4164143474670157,30.46,15560.0,20.797203751919927,21.334990850308237,3.0348185426662275,3.0603484877815745,0.025529945115347008
47-2111.00,Electricians,2.886885330323133,0.4474482075063763,3.3881121421135,29.61,712580.0,27.77124103550627,30.118744173381927,3.3240009901115166,3.4051477079516435,0.08114671784012684
47-2121.00,Glaziers,3.459141570859124,0.5272813678467911,3.201526186533088,24.57,53390.0,20.580491976521664,21.49161470215696,3.0243436356848767,3.0676628452052688,0.04331920952039203
47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",3.380362532957133,0.5119487952624728,3.1293886583666644,22.86,38510.0,21.472227593393157,22.05901535644946,3.0667603602763696,3.0937213780354256,0.026961017759056016
47-2132.00,"Insulation Workers, Mechanical",3.1074019055715705,0.4049363283522955,3.255014871484074,25.92,22850.0,24.863556953161282,25.85646375834402,3.2134031552186166,3.252560618376163,0.039157463157546424
47-2141.00,"Painters, Construction and Maintenance",3.544584033614681,0.4213812134871531,3.1328821117012247,22.94,215910.0,20.702384949754588,20.98943266841775,3.030248908598579,3.0440191048068392,0.013770196208260366
47-2142.00,Paperhangers,3.624510453054949,0.4696717794789085,3.1484533605716547,23.3,1830.0,19.68701562462128,20.194592414237928,2.9799593130893487,3.005414866303062,0.02545555321371351
47-2151.00,Pipelayers,3.205312359311667,0.5134175705812841,3.1250046092581303,22.76,34840.0,23.467495433547352,24.213424002553346,3.1556162906427483,3.186907190216761,0.031290899574012876
47-2152.00,"Plumbers, Pipefitters, and Steamfitters",2.9342317156063538,0.4740835716242896,3.3874364664121184,29.59,436160.0,27.176661410581094,28.695063203721137,3.3023585686023402,3.356725094161878,0.05436652555953758
47-2152.04,Solar Thermal Installers and Technicians,2.796486554938703,0.3910769600903968,3.3874364664121184,29.59,436160.0,28.743426439396217,30.320593442375042,3.3584090955137538,3.4118271332203287,0.05341803770657494
47-2161.00,Plasterers and Stucco Masons,3.833807975434332,0.3865766587044162,3.2311995745570328,25.31,22310.0,19.444712946423476,19.533142450923904,2.967575205165163,2.972112635730108,0.004537430564945044
47-2171.00,Reinforcing Iron and Rebar Workers,3.4084680712604003,0.6197274443529018,3.2722270003651954,26.37,17400.0,20.494476642352353,20.812064790663808,3.0201554177606456,3.035532856562929,0.015377438802283372
47-2181.00,Roofers,3.504640275785644,0.3132505426614205,3.1801349965517702,24.05,135140.0,21.901990286970673,22.989821403867893,3.0865775133766484,3.135051570318117,0.04847405694146856
47-2211.00,Sheet Metal Workers,3.20043270339548,0.5206820014799206,3.3414473772563813,28.26,116190.0,23.507261046590244,25.24183032071462,3.1573093541313733,3.2285025517123724,0.07119319758099918
47-2221.00,Structural Iron and Steel Workers,3.3741548953514,0.6351145932499556,3.40684805317097,30.17,63780.0,20.811874009956735,21.304030028076873,3.035523689688646,3.0588962580148094,0.02337256832616319
47-2231.00,Solar Photovoltaic Installers,2.2331092218428514,0.3779364739157766,3.1552968432253294,23.46,24510.0,36.992563770864855,38.23792145660225,3.610716913279391,3.643827731491526,0.03311081821213513
47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",3.535172468417534,0.58552088119731,3.01651481273652,20.42,16460.0,19.406538376691675,19.639016444473523,2.965610039013897,2.977518222470356,0.011908183456458943
47-3012.00,Helpers--Carpenters,3.571706719816616,0.5835539483476073,2.9407479652212314,18.93,21770.0,19.08526765954636,19.193569417304744,2.94891671070175,2.9545752967513907,0.005658586049640757
47-3013.00,Helpers--Electricians,3.333588750368504,0.5863000094560192,2.9139797716817317,18.43,68670.0,21.577614765674877,22.13975117085303,3.071656423863601,3.097374688321807,0.02571826445820591
47-3014.00,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",3.74870095364888,0.5676765242762642,2.8786365016777435,17.79,7700.0,17.847842575402378,17.99601283321556,2.8818826367978754,2.8901502240935617,0.00826758729568633
47-3015.00,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",3.35129240715483,0.5768899960114275,2.89591193827178,18.1,45300.0,21.41678464312044,21.643961436379083,3.064174943720239,3.074726498055518,0.01055155433527899
