onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
43-3031.00,43-3031,"Bookkeeping, Accounting, and Auditing Clerks",0.008286430174035393,0.03405128013868069,-0.04213127674272323,-4.389611835828996,0.36467632780684184,19.82,24.36,0.20625091393985429,23.66,mid,22.81
43-3041.00,43-3041,Gambling Cage Workers,6.92968040600865e-05,0.046611667292616496,-0.05608327232855958,-3.836531823718912,0.31960585036467637,13.48,18.07,0.2930459991199763,17.78,mid,17.36
43-3051.00,43-3051,Payroll and Timekeeping Clerks,0.0008674790208891243,0.03784277197579849,-0.06135719124850367,-4.797240284197275,0.3983647629533889,22.2,28.01,0.23246930039378322,26.58,mid,25.11
43-3061.00,43-3061,Procurement Clerks,0.00033975296130733497,0.03860548684659958,-0.06982619905335345,-4.738401946432255,0.41901341430805156,20.82,24.32,0.15538499391114335,23.32,mid,22.44
43-3071.00,43-3071,Tellers,0.0018803930541209143,0.016303799493652772,-0.01642089652099584,-1.316978809235679,0.3042836991344775,15.02,20.69,0.32026784542146336,18.91,mid,18.1
43-4011.00,43-4011,Brokerage Clerks,0.00026515958623628646,0.009470451927608103,-0.011922338261439194,-1.2416494919323486,0.3313020163978228,25.36,31.61,0.2203003966585011,30.26,mid,28.92
43-4021.00,43-4021,Correspondence Clerks,2.5655265834347313e-05,0.03776411619186222,-0.0607394025822113,-6.090961122554741,0.41762624229337664,18.34,22.5,0.20443084238205556,22.47,mid,20.25
43-4031.00,43-4031,"Court, Municipal, and License Clerks",0.0008715066217620434,0.06769416936752307,-0.09259394668307426,-7.426643291828638,0.43347876110734207,18.93,23.41,0.21241531628158805,22.93,mid,22.17
43-4051.00,43-4051,Customer Service Representatives,0.015772250536195055,0.12228729621612158,-0.21880631723002378,-13.268447151914712,0.4831469155363143,16.69,21.53,0.25463757370252793,20.59,high,19.08
43-4061.00,43-4061,"Eligibility Interviewers, Government Programs",0.0008286375001420695,0.1182076576657608,-0.14985561674297215,-15.4442795535548,0.4940006389245544,22.4,26.06,0.1513406128357051,24.76,high,24.17
43-4071.00,43-4071,File Clerks,0.00045401544634590115,0.018265367185979115,-0.02055268052465256,-2.141083480029666,0.33569710730923374,15.73,20.96,0.28704614238265513,19.84,mid,18.33
43-4081.00,43-4081,"Hotel, Motel, and Resort Desk Clerks",0.0014554535757206068,0.0010566067966967599,-0.0012032936349660659,0.0005726493100637886,0.25991570836807193,11.76,16.86,0.3602400101032286,16.48,mid,14.8
43-4111.00,43-4111,"Interviewers, Except Eligibility and Loan",0.0008857963289687013,0.18326471731348384,-0.24334887569108243,-18.08210769272148,0.5073009572534707,16.81,22.08,0.2726982739883703,21.07,high,19.38
43-4121.00,43-4121,"Library Assistants, Clerical",0.0004616844397888566,0.007020761063924775,-0.00835508956511524,-0.4506566717467985,0.2829412877259223,13.22,17.74,0.2940911424578929,17.31,mid,16.36
43-4131.00,43-4131,Loan Interviewers and Clerks,0.0011251903041412455,0.03807104926496829,-0.059362689946587194,-6.0980977066470485,0.4148709883131987,19.54,24.05,0.20767134993713343,23.53,mid,22.78
43-4141.00,43-4141,New Accounts Clerks,0.0002272008273243919,0.02635698273797965,-0.033195979462375416,-2.4180147830573127,0.316854533926391,17.57,22.92,0.26581698964753286,22.41,mid,21.46
43-4151.00,43-4151,Order Clerks,0.0005066501207673363,0.010073753213198026,-0.01245471754825192,-1.069447606633101,0.3358198020159695,16.46,22.2,0.29915909362931004,21.47,mid,20.0
43-4161.00,43-4161,"Human Resources Assistants, Except Payroll and Timekeeping",0.0005596710034916541,0.042603255723638135,-0.05597529229859373,-7.387139938483961,0.4523293244953501,19.92,24.33,0.19998590463897914,23.77,mid,22.94
43-4171.00,43-4171,Receptionists and Information Clerks,0.005538337408566563,0.031269140925953356,-0.03909154479710209,-1.802150207865365,0.30177936801473526,14.45,18.27,0.23456595583147433,17.9,mid,17.23
43-4181.00,43-4181,Reservation and Transportation Ticket Agents and Travel Clerks,0.0006580437754973342,0.003753372320622297,-0.004045472377758005,-0.22456858624339265,0.3372657612146085,18.45,21.34,0.14551887538707087,19.94,mid,19.52
43-5011.00,43-5011,Cargo and Freight Agents,0.000580526251847317,0.0006876892694749396,0.0001947655395478306,0.14358493394001787,0.229355827355315,21.03,25.13,0.1781123618408924,23.99,low,23.24
43-5011.01,43-5011,Freight Forwarders,0.000580526251847317,0.05549989652094062,-0.050453595408144813,-5.93265445484914,0.3821689906732493,21.03,25.13,0.1781123618408924,23.99,mid,23.24
43-5021.00,43-5021,Couriers and Messengers,0.0003972979984368495,0.0002765317628317618,-0.0001347797975783261,0.14108606207039087,0.2158786297199112,14.28,18.85,0.27765295698258186,18.43,low,17.65
43-5031.00,43-5031,Public Safety Telecommunicators,0.0005396985169711515,0.06667045757003441,-0.1284240479564405,-10.964223732722575,0.4612427855727885,20.15,25.5,0.23547416377168862,24.39,mid,23.51
43-5032.00,43-5032,"Dispatchers, Except Police, Fire, and Ambulance",0.0011370524163012124,0.016296356430672957,-0.016451188588254163,-1.4008338612573952,0.3262736631505638,19.32,24.2,0.2252118043782687,23.5,mid,22.53
43-5041.00,43-5041,"Meter Readers, Utilities",0.000109793503248067,0.02705712438980731,-0.03569112438181633,-2.4136048316645717,0.3269334943010093,20.33,23.15,0.1298971528919881,23.64,mid,22.94
43-5051.00,43-5051,Postal Service Clerks,0.0004310636386317324,0.0019105963432004879,-0.0013425496320321048,0.04522785343149072,0.24061705148563226,23.23,29.87,0.25141008544570065,29.63,low,28.64
43-5052.00,43-5052,Postal Service Mail Carriers,0.0018295239033697998,0.0008593681415141282,-0.0008431598329872517,0.0810942304453962,0.23664122652600889,24.67,29.11,0.1654938272162667,27.64,low,27.08
43-5053.00,43-5053,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",0.0006429816516849109,0.0005553462255966623,-5.4109658315815645e-05,0.12781047428133213,0.15923350717023457,28.91,28.11,-0.028062171109814127,27.18,low,25.69
43-5061.00,43-5061,"Production, Planning, and Expediting Clerks",0.0021736906738529364,0.07470484805932272,-0.2094268692437759,-7.969067767068818,0.42105835788220614,23.2,28.68,0.21204773705915514,27.78,mid,25.91
43-5071.00,43-5071,"Shipping, Receiving, and Inventory Clerks",0.004657230751847151,0.039388074993664396,-0.0299032169723091,-3.24022879008441,0.26010939601005767,16.44,21.76,0.2803560323597081,20.77,mid,19.12
43-5111.00,43-5111,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",0.0002827596503247957,0.02224309649316272,-0.025426868383156966,-1.7594887061906639,0.2571678930155627,16.85,22.3,0.28023602166770223,21.95,mid,20.8
43-6011.00,43-6011,Executive Secretaries and Executive Administrative Assistants,0.002667982128928028,0.08289470836488101,-0.11083446013446814,-6.545204901368208,0.38698607314626615,29.27,36.82,0.22947807510113716,35.7,mid,33.8
43-6012.00,43-6012,Legal Secretaries and Administrative Assistants,0.000842982379963425,0.04812365831846627,-0.06691790017558896,-4.243815396924091,0.37519546179665664,22.74,26.72,0.16128686034605488,26.03,mid,24.37
43-6013.00,43-6013,Medical Secretaries and Administrative Assistants,0.0041351874715792065,0.018140154905247004,-0.025714603166417972,-2.1086577053178788,0.36550877657041014,17.59,22.08,0.2273416626594278,21.46,mid,19.54
43-6014.00,43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.00985068414593951,0.04624051443567862,-0.06300806255591837,-4.1299874597571575,0.3474410604418912,18.12,22.86,0.23237235775183107,22.26,mid,21.29
43-9021.00,43-9021,Data Entry Keyers,0.000850927236479868,0.018209838210108725,-0.017020703729201232,-1.6897038223641654,0.3280914316510943,16.1,19.88,0.21089492923801068,19.16,mid,18.17
43-9022.00,43-9022,Word Processors and Typists,0.0002052421266747785,0.019620208562297153,-0.01686556440988772,-2.1774801928429914,0.3190406842288364,19.39,23.69,0.20029554891613355,23.01,mid,22.33
43-9031.00,43-9031,Desktop Publishers,2.8800104872106017e-05,0.008297206265539304,-0.00452861562874063,-1.5937985153411338,0.3471359763344671,21.82,26.58,0.19733207288017462,25.78,mid,24.66
43-9041.00,43-9041,Insurance Claims and Policy Processing Clerks,0.0013332462341655975,0.09395378260581778,-0.19230800604697385,-10.396002464239047,0.4438585029910592,19.59,23.67,0.18918919156944325,23.29,mid,22.55
43-9051.00,43-9051,"Mail Clerks and Mail Machine Operators, Except Postal Service",0.00036744961388549056,0.0006817210809636212,1.5320273260626484e-05,0.14118888557164921,0.1651298394561604,14.89,18.89,0.23794283481750078,18.34,low,17.73
43-9061.00,43-9061,"Office Clerks, General",0.013773126015245076,0.03517174352525273,-0.04369516923777262,-2.5365958767797845,0.3150789324835931,16.37,21.64,0.2790930625952375,20.97,mid,19.46
43-9071.00,43-9071,"Office Machine Operators, Except Computer",0.000154262630694269,0.0007054555673268729,0.0005134976163185115,0.17760633052175623,0.19797819173236939,16.08,19.69,0.20253462890021412,18.76,low,18.01
43-9081.00,43-9081,Proofreaders and Copy Markers,3.0289765468939087e-05,0.06599877129483846,-0.4851331957675953,-10.812524613750755,0.442331387989109,19.54,24.58,0.2294694575232521,23.66,mid,23.46
43-9111.00,43-9111,Statistical Assistants,3.97242825822152e-05,0.14125536628947227,-0.09319515404937612,-22.477182899791337,0.5400764059314687,23.97,24.2,0.009549584716348036,24.73,high,24.29
45-1011.00,45-1011,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",0.0001497936489037698,0.08572563415710945,-0.08472852481843489,-9.458696646662109,0.4160170227040508,23.21,28.52,0.20602237525974987,28.53,mid,27.56
45-2011.00,45-2011,Agricultural Inspectors,6.984853020706171e-05,0.0868289809387589,-0.0795843485899817,-26.514245804807384,0.4995675503811704,21.87,24.01,0.09335457554448556,24.51,high,23.08
45-2021.00,45-2021,Animal Breeders,7.50347559886287e-06,0.0672651990137446,-0.0753248812905345,-7.081687993636156,0.38634129008396645,20.64,24.58,0.17470216352452672,25.0,mid,22.86
45-2041.00,45-2041,"Graders and Sorters, Agricultural Products",0.00012926943623629196,0.0013098320508479657,-0.0013292231935242427,-0.036460280577441995,0.22249105798137725,12.34,17.18,0.33089989807886777,17.03,low,16.52
45-2091.00,45-2091,Agricultural Equipment Operators,0.0001595040290905335,0.0007857074838769426,-0.000694935615114031,0.08578278793176757,0.14400629299830714,15.36,20.06,0.2669610548142636,20.47,low,19.08
45-2092.00,45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",0.0014274810600689637,0.09106571234737959,-0.06293648474605125,-7.497960771596304,0.31708008135984644,12.23,17.15,0.3381062239128676,17.16,mid,16.57
45-2093.00,45-2093,"Farmworkers, Farm, Ranch, and Aquacultural Animals",0.0001798075512992213,0.04118493993985031,-0.03236525037837642,-3.203747617201364,0.2964928553743064,13.38,17.63,0.27584094170969653,17.38,mid,16.88
45-4011.00,45-4011,Forest and Conservation Workers,3.172425345107464e-05,0.015157811081037588,-0.002104368246226421,-0.9634222696410364,0.2955823263308987,15.27,21.0,0.31863231849288187,21.0,mid,16.32
45-4021.00,45-4021,Fallers,2.648285505481013e-05,0.0049848612138946955,-0.004588277943505631,-0.27672017523398224,0.19902661001029903,21.46,25.05,0.15468309032832117,25.92,low,25.56
45-4022.00,45-4022,Logging Equipment Operators,0.00013086944206252006,0.000759053392071967,-0.0006519580344560047,0.10296629598069186,0.16220097326096364,19.92,23.91,0.1825725293137812,23.66,low,23.19
45-4023.00,45-4023,Log Graders and Scalers,2.0082831749897684e-05,0.07026479368122715,-0.0543433637828936,-5.311306724207847,0.2904502460526737,17.92,22.27,0.21732307372249204,22.46,mid,21.93
47-1011.00,47-1011,First-Line Supervisors of Construction Trades and Extraction Workers,0.004289229411814686,0.07175239996722343,-0.11575330107106059,-7.378828321642051,0.3860348906357935,31.83,38.42,0.18816891604640906,37.83,mid,36.9
47-1011.03,47-1011,Solar Energy Installation Managers,0.004289229411814686,0.07969904855677695,-0.08816023355465852,-25.493850929149083,0.47086652066640705,31.83,38.42,0.18816891604640906,37.83,high,36.9
47-2011.00,47-2011,Boilermakers,6.140712015834099e-05,0.006250328849564331,-0.00657576405608121,-0.45693608799678964,0.1306169505734396,30.34,36.74,0.19139910586659337,35.26,low,34.2
47-2021.00,47-2021,Brickmasons and Blockmasons,0.00031354596932601245,0.010303015715456037,-0.009876311973984028,-0.6346643339454371,0.17719083082441064,25.53,29.87,0.15700040097462598,29.23,low,28.67
47-2022.00,47-2022,Stonemasons,5.401398978887316e-05,0.002291536407876876,0.0010483829500599455,0.18922507306140196,0.12347152326721335,20.81,27.59,0.28201974782365147,25.0,low,24.92
47-2031.00,47-2031,Carpenters,0.0038636830346527053,0.0384788870294622,-0.016960579536384374,-1.971238763943099,0.19894673385214143,23.24,29.12,0.2255502913447751,28.51,low,27.09
47-2041.00,47-2041,Carpet Installers,8.584858846934284e-05,0.000760081328509854,0.00011317976250413273,0.15572083656183633,0.17682736979923486,19.27,24.2,0.2278031507363658,23.97,low,22.85
47-2042.00,47-2042,"Floor Layers, Except Carpet, Wood, and Hard Tiles",0.0001387591259642656,0.001437887854062261,-0.000611857915540023,0.12488531159227875,0.1624244935652647,21.27,27.15,0.24407941716779868,26.13,low,23.48
47-2043.00,47-2043,Floor Sanders and Finishers,2.79725156516432e-05,0.0008940887893556641,-0.000391456304025898,0.12971710174597895,0.14513116976777715,19.04,24.25,0.24187458802027262,23.63,low,22.96
47-2044.00,47-2044,Tile and Stone Setters,0.00023404223154688454,0.000952137908654652,-0.0006109100481292189,0.10786279085687299,0.18623474837987972,20.7,26.77,0.257148157260938,25.11,low,23.52
47-2051.00,47-2051,Cement Masons and Concrete Finishers,0.0011230937447827395,0.0028845382816495807,-0.0027346463328210197,-0.03533954783611984,0.1499227174686149,21.54,27.41,0.24099623858645192,26.28,low,24.38
47-2053.00,47-2053,Terrazzo Workers and Finishers,8.055201745838082e-06,0.0011606594791258333,-0.000208648914714218,0.13691124451108272,0.12523585477031637,25.09,36.62,0.37812517886803354,27.53,low,23.51
47-2061.00,47-2061,Construction Laborers,0.005622585991209678,0.01807267311621461,-0.01346855224305362,-1.1657416691346527,0.17217705351912188,17.72,22.66,0.24590731042292546,22.47,low,21.78
47-2071.00,47-2071,"Paving, Surfacing, and Tamping Equipment Operators",0.0002376836241169209,0.0009093169912568048,7.459371808322146e-05,0.1303700375224026,0.10804980938823165,19.29,25.64,0.28456680513483157,24.83,low,23.55
47-2072.00,47-2072,Pile Driver Operators,1.6606957023953852e-05,0.0014263035173567133,-0.0012110459071282419,0.060546405374579476,0.11991472131644552,30.1,35.24,0.15765662931314894,33.9,low,30.55
47-2073.00,47-2073,Operating Engineers and Other Construction Equipment Operators,0.002484809048132258,0.031254393837291165,-0.02441565361144838,-2.005456264736471,0.1757843437677472,23.55,28.78,0.20055488099679497,28.23,low,27.0
47-2081.00,47-2081,Drywall and Ceiling Tile Installers,0.0005012983771416768,0.0013026807434062774,-0.000979101664836524,0.11696178684147532,0.18974001512710548,21.97,28.33,0.25424342744590644,27.95,low,26.78
47-2082.00,47-2082,Tapers,8.584858846934284e-05,0.0055136270230066306,-0.0052065271364721616,-0.22980836231179014,0.17609030742009635,28.4,32.82,0.14464894049478438,31.11,low,30.46
47-2111.00,47-2111,Electricians,0.003931490178115959,0.02325641276624037,-0.02092906473568634,-2.472810570282294,0.2265910825242973,27.01,30.38,0.11757732936310239,29.98,low,29.61
47-2121.00,47-2121,Glaziers,0.0002945665898700652,0.01598522815757467,-0.00904087624357319,-0.805455173049241,0.14851579337306425,21.46,27.44,0.24581106565513178,26.65,low,24.57
47-2131.00,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",0.00021246973920015377,0.0032999658275214296,-0.003243731111888182,-0.08222289083236334,0.15835384609742842,19.41,23.62,0.19630541358829756,23.41,low,22.86
47-2132.00,47-2132,"Insulation Workers, Mechanical",0.00012606942458383573,0.007156702321475552,-0.008021283626386726,-0.5425046622344241,0.22655971364472904,23.41,28.05,0.1808253504658861,27.52,low,25.92
47-2141.00,47-2141,"Painters, Construction and Maintenance",0.0011912319239341781,0.001230314344091517,-0.0008597952469667151,0.12510848289445467,0.19430826442034357,19.37,23.75,0.20385705306174584,23.4,low,22.94
47-2142.00,47-2142,Paperhangers,1.0096588489646362e-05,0.0015702270238385535,-0.0012542882527772064,0.06286954231473466,0.1691730858426893,19.48,25.07,0.2522836139558131,23.2,low,23.3
47-2151.00,47-2151,Pipelayers,0.00019222138960616354,0.0021644969738014636,-0.0022199136325320654,-0.004190117686728695,0.1675924048328914,18.66,23.56,0.233168163364188,23.42,low,22.76
47-2152.00,47-2152,"Plumbers, Pipefitters, and Steamfitters",0.0024064087626470805,0.011328820623105461,-0.012013704594285862,-1.0926962042229202,0.2087346743963272,26.52,30.67,0.14538581280849838,30.27,low,29.59
47-2152.04,47-2152,Solar Thermal Installers and Technicians,0.0024064087626470805,0.032328327930087546,-0.03172629208685142,-3.7054615280772647,0.2647886228981667,26.52,30.67,0.14538581280849838,30.27,mid,29.59
47-2161.00,47-2161,Plasterers and Stucco Masons,0.0001230901033901696,0.0004447991525761606,-2.9035426673237034e-05,0.17649791613329938,0.20812960328844568,21.85,27.72,0.23795325278010315,26.93,low,25.31
47-2171.00,47-2171,Reinforcing Iron and Rebar Workers,9.600034957368672e-05,0.0014279339604441068,-0.000637684818612944,0.11051400057396552,0.1146404594707334,23.6,28.35,0.18338031814219669,28.5,low,26.37
47-2181.00,47-2181,Roofers,0.0007456027150223002,0.015094536479044792,-0.013908730773698013,-1.0310613391020673,0.2530842563435886,20.24,26.65,0.27512830619258866,24.51,low,24.05
47-2211.00,47-2211,Sheet Metal Workers,0.0006410506101704977,0.015977629197790378,-0.015516309591596139,-1.06133548100572,0.16472845361959004,24.23,29.71,0.2038921546460819,29.26,low,28.26
47-2221.00,47-2221,Structural Iron and Steel Workers,0.00035189093654078963,0.0020465690768224727,0.0004318053319667207,0.1572517449303718,0.11062675273742656,26.46,30.18,0.13154529465289322,30.14,low,30.17
47-2231.00,47-2231,Solar Photovoltaic Installers,0.00013522807862362423,0.06338123389146523,-0.07574008561069645,-11.645828295517875,0.35760666639989025,21.58,25.55,0.16887035681972495,24.93,mid,23.46
47-3011.00,47-3011,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",9.081412379211975e-05,0.0011831524529398463,-8.150979553465314e-05,0.1436988477851188,0.12295093239491399,17.02,22.86,0.2949995352214363,22.35,low,20.42
47-3012.00,47-3012,Helpers--Carpenters,0.00012011078219650345,0.0011653600346875571,0.00017246086677968274,0.153099772767077,0.12277213406235712,15.89,21.05,0.2812105795797657,20.0,low,18.93
47-3013.00,47-3013,Helpers--Electricians,0.0003788703451278774,0.0012102962834795864,-0.0009492552112686342,0.0869673692275399,0.13015554494165552,15.78,20.51,0.262169256666561,19.18,low,18.43
47-3014.00,47-3014,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",4.248291331709125e-05,0.0005282779096594355,-0.00016438128941332448,0.10518551473527012,0.12617565771898254,15.07,19.46,0.25565506411945504,18.34,low,17.79
47-3015.00,47-3015,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",0.00024993194457977063,0.0011414691485029567,-0.0008227101158379568,0.10100756042532473,0.13294869520523378,15.43,20.36,0.2772585253072526,18.88,low,18.1
47-3016.00,47-3016,Helpers--Roofers,2.5048367072674582e-05,0.006302148526344631,-0.0055646557158447706,-0.27325444436063234,0.18918411974723895,15.44,21.23,0.3184537311185349,19.51,low,18.57
47-4011.00,47-4011,Construction and Building Inspectors,0.000737326822817672,0.11585317133644604,-0.0803379923906443,-23.113726062418415,0.43615028164238706,29.19,35.91,0.2071896233719679,34.67,mid,32.55
47-4011.01,47-4011,Energy Auditors,0.000737326822817672,0.10261030770454402,-0.05489262129793976,-30.741573427996713,0.4370196153433651,29.19,35.91,0.2071896233719679,34.67,mid,32.55
47-4021.00,47-4021,Elevator and Escalator Installers and Repairers,0.00013235910265935313,0.02201108990269595,-0.016002896078972245,-1.8088335005806855,0.21030589186829232,40.86,52.84,0.25711689026464857,51.24,low,49.24
47-4031.00,47-4031,Fence Erectors,0.00011845560375557782,0.0007918795131369739,-0.0007014328629083948,0.0996005545660375,0.17451426099117268,17.21,23.07,0.29304246196221406,22.57,low,21.35
47-4041.00,47-4041,Hazardous Materials Removal Workers,0.00027564238302881547,0.04416171579487184,-0.03668025731397881,-4.197353065789544,0.27026531740235965,21.11,23.78,0.11909802940240644,23.31,mid,22.73
47-4051.00,47-4051,Highway Maintenance Workers,0.0008323340653268034,0.0011216850516005327,-0.000921613618338927,0.11395524292336699,0.20301399385244726,19.58,24.16,0.21018973596424972,23.59,low,22.77
47-4061.00,47-4061,Rail-Track Laying and Maintenance Equipment Operators,0.00010355899778724711,0.0011219275487427982,2.9911299404972703e-05,0.14734144987137054,0.11585387328189926,26.97,33.69,0.22247592026682295,32.39,low,32.21
47-4071.00,47-4071,Septic Tank Servicers and Sewer Pipe Cleaners,0.00015393159500608387,0.001888625662923556,-0.0018081873109477198,0.015968929064133358,0.19587610769607308,19.17,23.98,0.22387359254181494,23.62,low,22.56
47-5011.00,47-5011,"Derrick Operators, Oil and Gas",6.35036795168468e-05,0.0016035520101358224,-0.000970297179974357,-0.02014044146849761,0.16963761639589262,22.59,28.18,0.22110517599062263,30.16,low,27.99
47-5012.00,47-5012,"Rotary Drill Operators, Oil and Gas",6.72002447015807e-05,0.0031253192399505617,-0.002362642547918123,-0.16042518623723573,0.17531549740297725,26.43,32.64,0.21103880147970866,31.26,low,29.7
47-5013.00,47-5013,"Service Unit Operators, Oil and Gas",0.0002546216168290599,0.019058146715397756,-0.01835956737273629,-1.6889727926694997,0.2123544589630499,22.47,27.96,0.21859383116837172,27.88,low,26.8
47-5022.00,47-5022,"Excavating and Loading Machine and Dragline Operators, Surface Mining",0.00018002824175801136,0.0008984568715957299,-0.0005543075121815043,0.07957875073046752,0.1449704615527937,21.54,27.61,0.2482663542138206,25.26,low,24.06
47-5041.00,47-5041,Continuous Mining Machine Operators,8.662100507510814e-05,0.04695635242199293,-0.03938305757408222,-2.935374763367678,0.1514699598043822,26.58,29.72,0.1116611665644589,30.47,low,29.53
47-5043.00,47-5043,"Roof Bolters, Mining",1.0813832480714137e-05,0.01986697219566066,-0.019223214237250326,-1.178259791558575,0.15830884024288913,28.41,37.76,0.2845091454112034,36.85,low,32.05
47-5044.00,47-5044,"Loading and Moving Machine Operators, Underground Mining",2.846906918392089e-05,0.0006713722361730437,-0.00044487342305292427,0.10058353067222942,0.1342180495193894,26.06,35.82,0.31810482493586667,33.11,low,30.81
47-5051.00,47-5051,"Rock Splitters, Quarry",1.991731390580512e-05,0.001244210451858597,-0.001087614220464992,0.07330837540212184,0.13908783084296655,17.34,23.44,0.3014279933564161,22.82,low,22.37
47-5071.00,47-5071,"Roustabouts, Oil and Gas",0.000241821570219235,0.0015491611384218567,-0.0012882118732842666,0.06544979890337453,0.12576533657870767,18.71,22.58,0.18800641843551746,22.84,low,22.28
47-5081.00,47-5081,Helpers--Extraction Workers,4.060704441737553e-05,0.009213162359854319,-0.008768427615421796,-0.49880143004939015,0.1438127771862388,17.85,22.95,0.25131442828090567,23.27,low,21.88
49-1011.00,49-1011,"First-Line Supervisors of Mechanics, Installers, and Repairers",0.003254522195777375,0.0991354437172259,-0.20680961942543624,-13.348554220753002,0.443555783021276,32.44,38.39,0.16840477976549417,37.64,mid,36.45
49-2011.00,49-2011,"Computer, Automated Teller, and Office Machine Repairers",0.00042802914482336876,0.016566616773669676,-0.018841821998294858,-1.3327090854555834,0.2060918678740337,19.01,22.99,0.1900941822747524,22.53,low,22.0
49-2021.00,49-2021,"Radio, Cellular, and Tower Equipment Installers and Repairers",6.515885795777243e-05,0.03668673224294741,-0.021863688425875043,-3.049200706449117,0.24033803169208512,26.62,30.54,0.13737448682352094,30.86,low,29.48
49-2022.00,49-2022,"Telecommunications Equipment Installers and Repairers, Except Line Installers",0.0008809411388753194,0.031377509546697345,-0.033630182100543526,-3.4876829173809614,0.2773417387097017,27.84,30.72,0.0984400728132524,30.11,mid,29.46
49-2091.00,49-2091,Avionics Technicians,0.00011740732407632491,0.038279601093849654,-0.04138176258154959,-3.694058971537202,0.22614284249908326,31.59,39.56,0.22497789194051787,39.13,low,37.22
49-2092.00,49-2092,"Electric Motor, Power Tool, and Related Repairers",8.833135613073129e-05,0.0013733964858455314,-0.0010837367318481629,0.003618939974131541,0.13768892174729616,21.19,27.02,0.24304796025184494,25.96,low,23.67
49-2093.00,49-2093,"Electrical and Electronics Installers and Repairers, Transportation Equipment",4.3696710840436714e-05,0.01603270306790315,-0.01622325396642845,-1.6210662170384016,0.20344869713420557,30.06,40.81,0.3057317650928857,39.77,low,38.06
49-2094.00,49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",0.0003217666889159431,0.05369735299784699,-0.03348820783127372,-5.4686336694609246,0.2556456169096763,28.51,35.62,0.2226523749369349,34.28,mid,32.06
49-2095.00,49-2095,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",0.0001367729118351548,0.046479901059632234,-0.05737085917640676,-5.7677842143720515,0.295002526159849,39.8,49.53,0.21871163430975438,48.53,mid,46.44
49-2096.00,49-2096,"Electronic Equipment Installers and Repairers, Motor Vehicles",4.9103627080793786e-05,0.05502332093987519,-0.05178213220569926,-5.16614429762881,0.2652448349822098,17.97,23.28,0.25889092206776976,23.05,mid,21.91
49-2097.00,49-2097,Audiovisual Equipment Installers and Repairers,0.00013638670353227219,0.008744559675838518,-0.010306844088980902,-1.2207508434505066,0.2809276044033884,18.99,25.29,0.2864965358576792,24.34,mid,23.26
49-2098.00,49-2098,Security and Fire Alarm Systems Installers,0.0004609120231830913,0.10709097157907041,-0.08794692548934033,-8.501650415123565,0.34191864741516825,23.54,28.88,0.20444821219249487,28.51,mid,27.13
49-3011.00,49-3011,Aircraft Mechanics and Service Technicians,0.000759340696081983,0.025178148444256365,-0.018339684957550745,-2.361054262408878,0.1974983747870586,30.81,38.4,0.22021814698510456,37.83,low,36.07
49-3021.00,49-3021,Automotive Body and Related Repairers,0.0008381271898700431,0.01680585552626262,-0.013674108698773765,-1.0186338563248494,0.14879594376694702,20.95,26.39,0.23084650414708596,24.85,low,23.43
49-3022.00,49-3022,Automotive Glass Installers and Repairers,9.318654622411315e-05,0.0008868852846267169,-0.0005203229403855582,0.1504408322145017,0.1752194560624361,17.2,22.9,0.2862275267407868,22.72,low,21.79
49-3023.00,49-3023,Automotive Service Technicians and Mechanics,0.0037328135925901854,0.011299938777627173,-0.007673887802054724,-1.501553086450227,0.23905993830763766,20.24,24.34,0.18446024314011655,23.88,low,22.96
49-3031.00,49-3031,Bus and Truck Mechanics and Diesel Engine Specialists,0.001572585036723444,0.013695900596635814,-0.008638288530147283,-1.1761991593961163,0.17590751575738722,23.32,29.7,0.24183568432636227,29.15,low,28.35
49-3041.00,49-3041,Farm Equipment Mechanics and Service Technicians,0.00020320073993097023,0.006718526182847378,-0.0065052017445968524,-0.4446869918136116,0.13418570649635336,20.29,27.19,0.29272110480665603,25.04,low,23.66
49-3042.00,49-3042,"Mobile Heavy Equipment Mechanics, Except Engines",0.0009781001133576542,0.0030011621181505214,-0.003143390170545851,-0.2069596337513421,0.13933763694105894,25.66,31.5,0.2050541866440967,30.76,low,29.76
49-3043.00,49-3043,Rail Car Repairers,0.00010747625343077112,0.0020511585048156927,-0.002064464194532776,-0.016413259183579026,0.1621266947193179,27.11,32.46,0.18010589857587123,31.58,low,31.27
49-3051.00,49-3051,Motorboat Mechanics and Service Technicians,0.00012816598394234152,0.013372735286655607,-0.010469679475654883,-1.1754287875161147,0.15070601399563252,19.87,27.67,0.3311377372351094,26.42,low,24.04
